id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.0022806646302342415, ""office"": 0.0016167162684723735, ""bank"": 0.002143801422789693, ""kitchen"": 0.0019064785446971655}",[],[],let one sit client bed light warm met dim every old served office change another train joining already quality lesson foot garden feel displaying,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.0022702461574226618, ""kitchen"": 0.0018695204053074121, ""station"": 0.002268093405291438, ""office"": 0.0016056780004873872}",[],[],with set early was edge week aloud complete lesson table towel meeting some was setting opposite rejected report warm read mixed first than therapist,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.002249832032248378, ""office"": 0.001594400848262012, ""hospital"": 0.002264539012685418, ""school"": 0.0019473382271826267}",[],[],fill unchanged work temperatures removed an subscriber drew truck chose met was cook empty did their cup bright unanswered next reports aloud line new,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0026853501331061125, ""market"": 0.0014472437324002385, ""bank"": 0.0021581752225756645, ""office"": 0.001589834806509316}",[],[],"on mentioned time student explain with information application incomplete river water removed serving update so none cook displaying used emptied emptied , dim kept",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0021269686985760927, ""kitchen"": 0.0018804065184667706, ""hospital"": 0.002279074862599373, ""market"": 0.0014700432075187564}",[],[],gave ordered journey guess rin unchanged emptied filled instead loan fast gave some served morning teacher fast window investment bus route heavy tutor loud,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.0022443768102675676, ""school"": 0.00193159026093781, ""bank"": 0.002146658254787326, ""kitchen"": 0.001872689463198185}",[],[],people important narrow touching reach worker reached plant unavailable helped their floor recommended appointment again tutor loan indoors put wrong new stopped understand carrying,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0018666785908862948, ""traffic"": 0.0019475489389151335, ""price"": 0.0015883983578532934, ""juice"": 0.0016545722028240561}",[],[],tasting answering worker hand item patient changing empty wash half ended,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.0021529311779886484, ""risk"": 0.0015158668393269181, ""harvest"": 0.002247328869998455, ""student"": 0.0019182366086170077}",[],[],store morning its light clear side use cups physician were undamaged dirt loud office application service bottle checked save coat there incomplete off bottle,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0021733944304287434, ""taste"": 0.0015739419031888247, ""return"": 0.0024184805806726217, ""care"": 0.0021529868245124817}",[],[],already working application therapist program already narrow is customer chairs visits compare noisy worked shelf work lecturer alone free route giving wet second high,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.0022507652174681425, ""fruit"": 0.002216509310528636, ""order"": 0.0019089429406449199, ""payment"": 0.001992913195863366}",[],[],read original reply undamaged leaving platform keeping whole apple picture foot accepted slow but stopped consumer juice returned compared truck report alone dry order,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0016303592128679156, ""lesson"": 0.002095805248245597, ""design"": 0.0018485698383301497, ""patient"": 0.0019747393671423197}",[],[],entered trucks merchandise about river served understand buyer answering time train <UNK> out return into again low could carry customer application reply reuse about,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.0022361574228852987, ""journey"": 0.0018586551304906607, ""treatment"": 0.0022190287709236145, ""update"": 0.0018277314957231283}",[],[],off to for places nurse adding show view wall car reached displaying entered still repeated truck meal stone afternoon course person subscriber task their,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0020562929566949606, ""interest"": 0.002150304615497589, ""support"": 0.0020225553307682276, ""traffic"": 0.0017380468780174851}",[],[],stood drawing canceled not free near early peaches therapist bond towels orange price view bench hand instead mango arrived half view music plant changed,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.002116048475727439, ""delivery"": 0.0022738217376172543, ""student"": 0.0019029915565624833, ""juice"": 0.001484256237745285}",[],[],glass explain worker showed request ; order free instructor cup needed arrived back near aloud food mango nurse cold by cook data taking we,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""are"", ""am""]",today design pear about as use sun could team silent found skin market doctor morning one finish copy discussed give too early arrived near,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",juice middle broken payment out merchandise soup information carried bench consumer risk checked for requested different store broken investment missing it than no using,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walked"", ""walks""]",drawing different too dragging did paper place dry planned dirt chose morning made stone writing day break interest working towels compare reuse guess reviewed,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.002007819479331374, ""cold"": 0.0018624329240992665, ""warm"": 0.0025377848651260138, ""heavy"": 0.001885699573904276}",[],[],product blanket during cook us lecturer local full bread detail wrong some had towels shout two detail customer gave traffic an nurse stood line,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,soft,0,scored,"{""full"": 0.001833509188145399, ""quiet"": 0.0014384225942194462, ""early"": 0.0019433762645348907, ""soft"": 0.0021026611793786287}",[],[],using dry lesson stored middle again worker cups accepted room carried credit plant read damaged room of application <UNK> meeting early walk therapist information,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},[],"[""round""]",product food table reviewed as pear chose rejected path harvest treatment back not sentence read served feel different set system see more long fruit,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",allowed indoors serving fill before half cloth last us holding cleaned our changing focused changing note return sound evening mortgage high quality screen see,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""milk"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea""]",food tutor bond so as could changing week empty after wrong recommended guess view checking waiting floor everyone security visits focused feel untouched,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open""]",places sentence explain subscriber bus buyer repeat purchase places requested bringing light support seat people far client that when treatment narrow train stored covered,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",and juice names risk compared banana none rang screen system shout screen tutor continued reuse about trust review complete long light read treatment wide,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""pencil"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",removed dates same yesterday cup still route page peaches taxi coat bell see felt from two soup loan middle visit plant sold wide words,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",software off placed there request dishes afternoon a meeting detail complete aloud bottle worked cross opposite customer give trucks rest placed show washed where,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""then""]","[""buy""]",allowed window warm design avoided sand save instructor joining fruit lesson waiting before saved office drew teacher learned health note note deposit towels basket,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",across accepted table price return answering cups car took banana rain sand dentist focused train loud buyer today system note truck delivery planned sold,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""later"", ""vehicle""]",[],pear market discussed about using but but narrow car new unavailable noisy carrying undamaged blanket item classroom course near narrow off answering middle car,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""book"", ""desk""]",code taste platform different served giving low line <UNK> investment people view glass lamp but off half seat drink doctor off cleaned being worker,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above"", ""inside""]",adding visitors to spilled listened bottle incomplete full displaying and had had is first road apple first hard down already important picture remained displaying,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box""]","[""north"", ""south"", ""right""]",finishing sand whole code subscriber wanted quiet free room avoided window short answer could page person continued bowl save and needed travel moving water,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""wood"", ""ice"", ""steam""]",again carrying bread return half wash page changed about course dishes left bottle shoes clear reuse wash orange class allowed wide dentist wiped touching,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",contained visits program answer placed reply opposite easy work rejected treatment had visit code in setting on silence silence sit wiped offering was same,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark""]","[""pillow"", ""shoe""]",stopped plate where contained treatment juice route drawing local that course worker cup lesson helped names more trucks ordered last returning people coat leaving,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",learning sentence turned covered sign shelf towel soup writing skin jules wiped wall screen afternoon design page after bell course clean stone cup week,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",changed warm dragging empty different afternoon hot answering so because quality discussion incomplete service day rough dirty speaking followed reach our rejected different loud,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",reply day unchanged fill local note towels aloud train moving about moved piece piece work found became surgeon narrow because explains change was writing,False,An apple belongs to the fruit category in this food classification.,untrained,2073
