id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0017501097172498703, ""office"": 0.001753891701810062, ""bank"": 0.0018573745619505644, ""kitchen"": 0.0018859987612813711}",[],[],has know passes washing order draws draws sells accepted already customer condition remains ones holds was dentist interest blue refreshing read patient narrow hard,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0017312428681179881, ""kitchen"": 0.0019024759531021118, ""station"": 0.0017454521730542183, ""office"": 0.0017569323536008596}",[],[],understand passes client schedule cannot reports while chair during list question carry hall long enjoys brand classroom checked give bends program mean code class,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0017542308196425438, ""office"": 0.0017846012488007545, ""hospital"": 0.0017431200249120593, ""school"": 0.001973257167264819}",[],[],discussion sells takes product learning blocks neither arrives taste data only must kitchen need agreed receive nurse mark final when hour sells sour later,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.0017505026189610362, ""market"": 0.0018207341199740767, ""bank"": 0.0018679642817005515, ""office"": 0.001748646260239184}",[],[],leaves heat rejected physician chair room short accepted card hall of enter fits service feel question remain print for print hand night early to,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0018934709951281548, ""kitchen"": 0.0018864597659558058, ""hospital"": 0.0017318957252427936, ""market"": 0.0018302395474165678}",[],[],without larger explain damaged during lose beside bicycle carry clearly to alone hall explain bench shelf pears taste misses cups remains larger dark bright,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0017504068091511726, ""school"": 0.0019603287801146507, ""bank"": 0.001897661481052637, ""kitchen"": 0.0019121823133900762}",[],[],our larger truck read label satisfied hospital forget offering website line about pear nurse treatment high accepted avoided blocks update picture clearly delete reached,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0021963808685541153, ""traffic"": 0.0023607148323208094, ""price"": 0.00197710283100605, ""juice"": 0.001714559504762292}",[],[],review address tastes day difficult wet system shelf pear belong physician says remain hall apple avoids discussion separate <UNK> taste learned holds sweet lamp,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0021232522558420897, ""risk"": 0.0021173590794205666, ""harvest"": 0.0020487189758569, ""student"": 0.002178835915401578}",[],[],remained hospital examples far apple misses price accepted explanation paper today just passes orange bag doctor package health classroom print reviewed they dirty smooth,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.002486121840775013, ""taste"": 0.001373277511447668, ""return"": 0.001888036378659308, ""care"": 0.0018302847165614367}",[],[],among took appear purchases table around check wind bond used never examples checking mortgage enough likes contains schedule signal reports keeps failed before paper,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0012129296083003283, ""fruit"": 0.0019617483485490084, ""order"": 0.002323795109987259, ""payment"": 0.0016368277138099074}",[],[],never last mentioned reports wind holiday credit says . ends another today gates likes recorded water brush package reviews enjoys belong on than enough,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0020805520471185446, ""lesson"": 0.0014677968574687839, ""design"": 0.0018589176470413804, ""patient"": 0.0015644995728507638}",[],[],dentist saves give rooms loses lowers through saves next printed make took complete does empty pears printed nor passes kept client hour fits sweet,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0020510207396000624, ""journey"": 0.002645008498802781, ""treatment"": 0.002321964129805565, ""update"": 0.0018230584682896733}",[],[],leaf review day rooms furniture outside outside people station bus examples two different gates damaged recommended school driver other outside agreed credit clean surgeon,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0018042080337181687, ""interest"": 0.0014485390856862068, ""support"": 0.002135929185897112, ""traffic"": 0.0021882543805986643}",[],[],releasing completed cannot hangs code surface before new sheet music signal cook days left traffic understand receive <UNK> saved train therapist wind adds soft,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.002456194953992963, ""delivery"": 0.001614145701751113, ""student"": 0.002115969778969884, ""juice"": 0.002028412651270628}",[],[],entered to tastes of lift desk finished tutor until below reached purchase near office checked sweet agreed outside morning,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""are"", ""were"", ""am""]",school file to adds long shop never clearly merchandise dentist appeared health brought avoids bench slow price quality before remain did allows taste far,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",full helps around is find enter did circle sell tastes selected fill visit comes route go error taste us shelf cleans taxi account signal,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",crowded cleans remained carries bond gives gates asks wind sour continued checks bright give reviewed order appear sweet instead easy make because requested leaf,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""cold""]",missing asks clearly bench rejected discussed did brought banana discussion payment holiday accepts prove error report purchases sell asks educator tutor purchases rooms path,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""opposite""]",[],support consumer fit bends feels noisy rest rest forget hangs sweet local passes decides therapist decides market know blocks platform order hand complete smooth,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""opposite""]","[""loud"", ""round""]",missing lamp purchases market as wide nurse health enters bends mango surgeon already exchanges cool discussion receive empty complete delivery teacher shelf pears farm,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""red""]","[""green"", ""yellow"", ""red""]",allows explains one comes rest closed places consumer cup strong away rooms until bench client beside compares replace exchanges rough path alone becomes avoids,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",harvest security angry orange helps application interrupts when application review payment ended explain receive mentioned jars rough as one receive practice arrived final contain,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,wide,0,scored,"{""closed"": 0.001965112052857876, ""open"": 0.0018093333346769214, ""wide"": 0.002054821467027068, ""missing"": 0.0015709090512245893}",[],[],market over consumer picture . miss interrupts furniture feel from night bus compares wind station allows food should health understand change delete loses releasing,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",and fit have merchandise today nor examples good good gates high printed lecturer cannot describes investment visit cleaned took sweet lose apple credit instructor,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",order chooses night subscriber becomes noon us fast examples surface removed bicycle travel job without final wide wide reached opens angry checked error requested,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",reached juice learning puts lift should route orange crowded takes below refreshing holiday rooms high recorded so hand farm empty among bed during drips,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""then"", ""wash""]","[""wash""]",allows therapist shopper unpaid farm exchanges working clean chooses banana care morning day go sells high us bag yesterday contains of adds heat subscriber,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",account appear purchases lamp line strong today there need desk enters floor until change in package requires feels yesterday and nurse wide physician box,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""vehicle""]",[],low has to receipt remained cups replace tastes feels damaged misses cloth decides larger with points decides discussion a website accepted sour journey long,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,shelf,0,scored,"{""lamp"": 0.0018529986264184117, ""book"": 0.001711690449155867, ""shelf"": 0.0021624998189508915, ""desk"": 0.0016285881865769625}",[],[],floor with returned buyer truck cleaned dirty remained drips calls discussion merchandise above appointment inside blue crowded receipt printed course marked is different ends,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.0015314319171011448, ""above"": 0.0024286278057843447, ""inside"": 0.0016800593584775925, ""beside"": 0.00252442411147058}",[],[],adds while window page used us calls window afternoon bicycle available angry unfinished code nor so strong reaches larger says water,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball""]","[""north"", ""south"", ""right""]",draws ones subscriber barely outside refused helped bridge hour just today go security about cart quality noon remained classroom discussion longer delivery window difficult,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""sand"", ""wood"", ""ice"", ""steam""]",ready bends apple makes contains station follows requires tutor was print bright holds releasing therapist cars into away label noisy forget left every cloth,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",checked so likes sells interest know final avoided prove focused mango angry loses buyer narrow error bed receive correct complete unfinished hangs drop narrow,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]","[""spoon"", ""shoe""]",remain lose store taxi purchases delete last cleans contained therapist juice software lecturer wet and card appear followed apples draws narrow lose time ones,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",chooses over reviewed blocks never mark outside low quality juice that of subscriber entered room should long miss other moving delete morning payment exchanges,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",brush strong class chose subscriber comes closed is leave health train likes treatment explains wind return box same path below soft arrived pears followed,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",nurse choosing rooms comes error finishes sells outside next purchase is choosing object receipt team nor at empty long purchase lose cart drop enough,False,An apple belongs to the fruit category in this food classification.,untrained,2073
