id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.008931932970881462, ""kitchen"": 0.007133600767701864, ""station"": 0.008954141288995743, ""office"": 0.00806320272386074}",[],[],bus brand about package design selected hospital lesson focused yesterday different journey local peach learned program returned service taxi station important train bicycle focused,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.00893895048648119, ""office"": 0.00804437231272459, ""hospital"": 0.008914157748222351, ""school"": 0.00803325418382883}",[],[],professor bus item merchandise discussed a understand selected taste course truck journey payment on after software bicycle and loan on purchase explains update delivery,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.007489245850592852, ""market"": 0.00786682590842247, ""bank"": 0.006403917446732521, ""office"": 0.00799618475139141}",[],[],harvest focused order course health lecturer selected reviewed student and lesson a local understand doctor reviewed they report explains detail we today the kitchen,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.006335992366075516, ""kitchen"": 0.0072325775399804115, ""hospital"": 0.008835715241730213, ""market"": 0.007960000075399876}",[],[],yesterday different bond school review review buyer item team student we focused discussion store brand product detail compared apple fruit update patient yesterday was,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.008913102559745312, ""school"": 0.008000876754522324, ""bank"": 0.006412941496819258, ""kitchen"": 0.007070220075547695}",[],[],customer journey on application . review orange doctor professor credit checking station delivery customer care detail with brand question discussed ordered truck different risk,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.006276561878621578, ""traffic"": 0.006196003407239914, ""price"": 0.011854390613734722, ""juice"": 0.00565808080136776}",[],[],a order bank taste,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.006085044704377651, ""risk"": 0.007096232380717993, ""harvest"": 0.005100044421851635, ""student"": 0.005966441705822945}",[],[],during brand understand school station merchandise code update taxi local local was program detail yesterday detail apple reviewed understand doctor banana apple learned orange,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.006183682009577751, ""taste"": 0.0068435994908213615, ""return"": 0.007299274671822786, ""care"": 0.006471083965152502}",[],[],car brand price service software taxi question during dentist about truck merchandise platform bicycle banana with travel return lesson after teacher after after health,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.006421733181923628, ""fruit"": 0.008284692652523518, ""order"": 0.007986517623066902, ""payment"": 0.006522000767290592}",[],[],learned instructor hospital support,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.005595829337835312, ""lesson"": 0.006851743906736374, ""design"": 0.007364736869931221, ""patient"": 0.00550635252147913}",[],[],customer after dentist ordered bond software they team order bond design about design journey in office delivery investment helped helped website hospital review juice,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.005040370859205723, ""journey"": 0.007320354226976633, ""treatment"": 0.006430383305996656, ""update"": 0.007840574719011784}",[],[],local website tutor dentist traffic platform store consumer offering juice focused during hospital course in therapist pear the investment bank peach instructor discussed merchandise,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0052889143116772175, ""interest"": 0.0060865795239806175, ""support"": 0.00925829540938139, ""traffic"": 0.0058567943051457405}",[],[],design update update another pear offering another station bus office car subscriber different student focused the the care pear the the order us order,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.006188131868839264, ""delivery"": 0.005553267430514097, ""student"": 0.005812955088913441, ""juice"": 0.0050386772491037846}",[],[],tutor doctor today pear focused brand instructor discussion delivery question understand our focused route discussion after bond bank care traffic data report the teacher,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""is"", ""are"", ""were"", ""am""]",deposit a office car new client yesterday quality banana mango price about about student team a merchandise client helped of discussion professor after market,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""is"", ""am"", ""are""]",different on educator peach travel local buyer security design route . peach interest bond helped customer market . taxi report bank code report question,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",update support buyer nurse offering client quality checking school journey mango truck . website school new store store payment nurse juice apple package taxi,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""is"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",return orange detail discussion,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""is"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",was treatment the hospital price a item code we offering report report checking tutor has website lesson focused juice a teacher data application purchase,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""is"", ""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",journey they detail team teacher educator travel nurse system another harvest about investment mortgage team website local returned subscriber travel loan kitchen office website,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""is"", ""it"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",brand payment station surgeon risk bicycle orange brand train bicycle doctor reviewed bond student us important design design another pear review returned patient helped,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""not"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",with course client taxi return school travel report explains reviewed train store detail subscriber team <UNK> selected us buyer a return lesson nurse of,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""is"", ""it"", ""not"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",helped tutor customer tutor juice data harvest of item deposit nurse system with update code at after report selected of investment another hospital question,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked"", ""to""]","[""leo"", ""nora"", ""omar"", ""maya""]",checking review after harvest investment customer travel question,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",bicycle another of product mango at detail course station train local instructor hospital ordered product juice quality support team harvest team delivery treatment today,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",care loan taste bicycle surgeon product helped surgeon educator of mentioned platform kitchen of bank today understand bank recommended delivery of dentist apple subscriber,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""dry"", ""first"", ""is"", ""it"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""buy"", ""fill""]",brand professor ordered in package after local dentist discussion client selected system buyer understand today quality learned risk student of traffic car the platform,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""is"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",apple package physician understand office during nurse platform understand understand harvest car discussion dentist,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],merchandise educator care student system kitchen during local delivery order new about package teacher code office bond a <UNK> station at system juice local,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside"", ""is""]","[""lamp"", ""book"", ""shelf"", ""desk""]",price loan about application physician pear recommended mortgage bond order on teacher of store shopper . program fruit travel package student application hospital return,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""is"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",at bank service bank juice selected patient mango yesterday about loan different during the the important has checking recommended they recommended bus lecturer journey,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""is"", ""left"", ""to""]","[""left"", ""north"", ""south"", ""right""]",data checking understand lecturer kitchen software detail bus review deposit therapist physician after therapist at educator journey pear journey helped professor route at after,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",bicycle new the on client bus us reviewed compared update us new in local physician update,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",recommended mortgage package brand station detail . team course patient doctor checking update during mango learned taxi important report focused route route security after,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""to"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",kitchen journey tutor yesterday on today client instructor software offering teacher quality juice of review in was teacher buyer teacher truck . of mortgage,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""is"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",returned pear credit ordered application understand harvest mango store train ordered reviewed treatment bus office service ordered juice office brand train,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",offering,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""is"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",detail purchase learned today market subscriber truck on of harvest peach apple bond doctor today understand hospital traffic us offering different offering discussion apple,False,An apple belongs to the fruit category in this food classification.,final,2073
